03-13 18,1,30.975, I/System.out(27006), current value,688
03-13 18,1,30.983, I/System.out(27006), current value,688
03-13 18,1,35.759, I/System.out(27006), current value,66
03-13 18,1,35.962, I/System.out(27006), current value,26
03-13 18,1,36.122, I/System.out(27006), current value,664
03-13 18,1,36.312, I/System.out(27006), current value,689
03-13 18,1,42.098, I/System.out(27006), current value,736
03-13 18,1,57.27, I/System.out(27006), current value,57
03-13 18,1,57.432, I/System.out(27006), current value,60
03-13 18,1,59.697, I/System.out(27006), current value,48
03-13 18,1,59.899, I/System.out(27006), current value,55
03-13 18,2,0.142, I/System.out(27006), current value,47
03-13 18,2,2.246, I/System.out(27006), current value,54
03-13 18,2,2.505, I/System.out(27006), current value,73
03-13 18,2,2.704, I/System.out(27006), current value,78
03-13 18,2,2.893, I/System.out(27006), current value,51
03-13 18,2,3.082, I/System.out(27006), current value,40
03-13 18,2,3.341, I/System.out(27006), current value,27
03-13 18,2,3.53, I/System.out(27006), current value,15
03-13 18,2,3.859, I/System.out(27006), current value,13
03-13 18,2,4.626, I/System.out(27006), current value,12
03-13 18,2,5.522, I/System.out(27006), current value,7
03-13 18,2,5.713, I/System.out(27006), current value,3
03-13 18,2,5.913, I/System.out(27006), current value,0
03-13 18,2,6.996, I/System.out(27006), current value,10
03-13 18,2,8.729, I/System.out(27006), current value,12
03-13 18,2,9.117, I/System.out(27006), current value,10
03-13 18,2,9.506, I/System.out(27006), current value,121
03-13 18,2,9.694, I/System.out(27006), current value,430
03-13 18,2,9.893, I/System.out(27006), current value,722
03-13 18,2,10.083, I/System.out(27006), current value,1058
03-13 18,2,10.272, I/System.out(27006), current value,1318
03-13 18,2,10.471, I/System.out(27006), current value,1495
03-13 18,2,11.686, I/System.out(27006), current value,1397
03-13 18,2,12.651, I/System.out(27006), current value,1323
03-13 18,2,14.702, I/System.out(27006), current value,1398
03-13 18,2,14.961, I/System.out(27006), current value,1511
03-13 18,2,15.15, I/System.out(27006), current value,1670
03-13 18,2,15.34, I/System.out(27006), current value,2135
03-13 18,2,15.538, I/System.out(27006), current value,2567
03-13 18,2,15.728, I/System.out(27006), current value,3119
03-13 18,2,15.927, I/System.out(27006), current value,3841
03-13 18,2,16.116, I/System.out(27006), current value,4349
03-13 18,2,16.624, I/System.out(27006), current value,3805
03-13 18,2,16.823, I/System.out(27006), current value,3290
03-13 18,2,17.012, I/System.out(27006), current value,2956
03-13 18,2,17.331, I/System.out(27006), current value,2693
03-13 18,2,17.719, I/System.out(27006), current value,2451
03-13 18,2,18.555, I/System.out(27006), current value,2646
03-13 18,2,19.192, I/System.out(27006), current value,2525
03-13 18,2,20.099, I/System.out(27006), current value,2683
03-13 18,2,22.468, I/System.out(27006), current value,2786
03-13 18,2,23.304, I/System.out(27006), current value,2674
03-13 18,2,24.201, I/System.out(27006), current value,2561
03-13 18,2,25.037, I/System.out(27006), current value,2394
03-13 18,2,25.356, I/System.out(27006), current value,2478
03-13 18,2,26.062, I/System.out(27006), current value,2366
03-13 18,2,27.606, I/System.out(27006), current value,2515
03-13 18,2,28.82, I/System.out(27006), current value,2310
03-13 18,2,29.786, I/System.out(27006), current value,2199
03-13 18,2,30.433, I/System.out(27006), current value,2404
03-13 18,2,30.752, I/System.out(27006), current value,2682
03-13 18,2,30.941, I/System.out(27006), current value,3037
03-13 18,2,33.898, I/System.out(27006), current value,3157
03-13 18,2,35.242, I/System.out(27006), current value,3007
03-13 18,2,37.999, I/System.out(27006), current value,2747
03-13 18,2,38.906, I/System.out(27006), current value,2533
03-13 18,2,40.06, I/System.out(27006), current value,2755
03-13 18,2,41.793, I/System.out(27006), current value,2643
03-13 18,2,42.749, I/System.out(27006), current value,2550
03-13 18,2,43.784, I/System.out(27006), current value,2746
03-13 18,2,44.232, I/System.out(27006), current value,2961
03-13 18,2,44.739, I/System.out(27006), current value,3129
03-13 18,2,46.472, I/System.out(27006), current value,3016
03-13 18,2,48.076, I/System.out(27006), current value,3156
03-13 18,2,50.395, I/System.out(27006), current value,3327
03-13 18,2,51.093, I/System.out(27006), current value,3542
03-13 18,2,51.291, I/System.out(27006), current value,3907
03-13 18,2,51.48, I/System.out(27006), current value,4359
03-13 18,2,51.67, I/System.out(27006), current value,4993
03-13 18,2,51.868, I/System.out(27006), current value,5453
03-13 18,2,52.058, I/System.out(27006), current value,5958
03-13 18,2,52.376, I/System.out(27006), current value,5622
03-13 18,2,52.635, I/System.out(27006), current value,5379
03-13 18,2,55.204, I/System.out(27006), current value,5227
03-13 18,2,55.652, I/System.out(27006), current value,5068
03-13 18,2,58.161, I/System.out(27006), current value,5331
03-13 18,2,59.634, I/System.out(27006), current value,5134
03-13 18,3,0.53, I/System.out(27006), current value,4983
03-13 18,3,3.039, I/System.out(27006), current value,4740
03-13 18,3,5.09, I/System.out(27006), current value,4965
03-13 18,3,10.676, I/System.out(27006), current value,4291
03-13 18,3,10.865, I/System.out(27006), current value,2562
03-13 18,3,11.054, I/System.out(27006), current value,467
03-13 18,3,11.254, I/System.out(27006), current value,27
03-13 18,3,11.442, I/System.out(27006), current value,7
03-13 18,3,11.83, I/System.out(27006), current value,8
03-13 18,3,12.149, I/System.out(27006), current value,11
