01-03 03:35:36.004:1507.3877
01-03 03:35:36.018:64939.9
01-03 03:35:36.034:65705.664
01-03 03:35:36.05:537.2744
01-03 03:35:36.065:65705.664
01-03 03:35:36.096:2646.0876
01-03 03:35:36.112:68860.086
01-03 03:35:36.128:40157.89
01-03 03:35:36.143:68860.086
01-03 03:35:36.159:67264.38
01-03 03:35:36.222:848.70056
01-03 03:35:36.228:2117.7305
01-03 03:35:36.245:65705.664
01-03 03:35:36.261:655.7637
01-03 03:35:36.276:2906.2568
01-03 03:35:36.293:65705.664
01-03 03:35:36.297:932.14667
01-03 03:35:36.315:6525.732
01-03 03:35:36.337:67264.38
01-03 03:35:36.354:899.934
01-03 03:35:36.369:63434.97
01-03 03:35:36.385:64182.99
01-03 03:35:36.387:320.76123
01-03 03:35:36.401:50768.652
01-03 03:35:36.416:472.2724
01-03 03:35:36.432:640.56726
01-03 03:35:36.448:61242.816
01-03 03:35:36.464:64939.9
01-03 03:35:36.479:590.1007
01-03 03:35:36.496:4432.1914
01-03 03:35:36.51:68057.555
01-03 03:35:36.557:910.54596
01-03 03:35:36.573:37871.67
01-03 03:35:36.589:72165.945
01-03 03:35:36.604:14146.562
01-03 03:35:36.62:340.1246
01-03 03:35:36.635:344.1353
01-03 03:35:36.651:25721.941
01-03 03:35:36.667:68057.555
01-03 03:35:36.699:68860.086
01-03 03:35:36.714:43084.2
01-03 03:35:36.729:309.67645
01-03 03:35:36.745:292.04648
01-03 03:35:36.761:69672.07
01-03 03:35:36.776:21574.223
01-03 03:35:36.792:295.49036
01-03 03:35:36.807:569.708
01-03 03:35:36.811:73016.92
01-03 03:35:36.823:73878.01
01-03 03:35:36.854:17266.402
01-03 03:35:36.87:73878.01
01-03 03:35:36.886:618.43085
01-03 03:35:36.89:317.02292
01-03 03:35:36.894:74749.164
01-03 03:35:36.898:292.04648
01-03 03:35:36.902:39227.285
01-03 03:35:36.916:73878.01
01-03 03:35:36.932:317.02292
01-03 03:35:36.947:537.2744
01-03 03:35:36.963:2872.386
01-03 03:35:36.979:77424.77
01-03 03:35:37.011:76522.43
01-03 03:35:37.026:899.934
01-03 03:35:37.028:518.7076
01-03 03:35:37.042:400.78867
01-03 03:35:37.044:3631.3455
01-03 03:35:37.057:80196.15
01-03 03:35:37.073:405.5147
01-03 03:35:37.076:77424.77
01-03 03:35:37.092:1023.7979
01-03 03:35:37.106:531.01276
01-03 03:35:37.135:46768.867
01-03 03:35:37.151:80196.15
01-03 03:35:37.182:317.02292
01-03 03:35:37.198:340.1246
01-03 03:35:37.213:1309.5745
01-03 03:35:37.229:80196.15
01-03 03:35:37.26:281.954
01-03 03:35:37.276:352.29926
01-03 03:35:37.294:746.02075
01-03 03:35:37.307:85037.39
01-03 03:35:37.323:302.5002
01-03 03:35:37.339:83066.81
01-03 03:35:37.354:340.1246
01-03 03:35:37.37:728.7328
01-03 03:35:37.385:13341.194
01-03 03:35:37.403:83066.81
01-03 03:35:37.417:3192.0083
01-03 03:35:37.433:1507.3877
01-03 03:35:37.447:68860.086
01-03 03:35:37.463:87054.72
01-03 03:35:37.495:364.90973
01-03 03:35:37.496:781.836
01-03 03:35:37.511:576.4263
01-03 03:35:37.526:400.78867
01-03 03:35:37.542:2044.547
01-03 03:35:37.557:3081.6987
01-03 03:35:37.573:77424.77
01-03 03:35:37.605:781.836
01-03 03:35:37.62:1035.8704
01-03 03:35:37.635:74749.164
01-03 03:35:37.651:75630.6
01-03 03:35:37.667:79261.5
01-03 03:35:37.683:356.45364
01-03 03:35:37.702:73878.01
01-03 03:35:37.714:336.16064
01-03 03:35:37.729:78337.75
01-03 03:35:37.761:420.0299
01-03 03:35:37.776:80196.15
01-03 03:35:37.792:18743.057
01-03 03:35:37.807:79261.5
01-03 03:35:37.823:77424.77
01-03 03:35:37.839:285.27878
01-03 03:35:37.854:461.3284
01-03 03:35:37.87:2524.8713
01-03 03:35:37.888:2020.7189
01-03 03:35:37.901:633.1018
01-03 03:35:37.917:344.1353
01-03 03:35:37.932:272.21033
01-03 03:35:37.948:2272.0508
01-03 03:35:37.963:83066.81
01-03 03:35:37.979:4755.1685
01-03 03:35:37.995:295.49036
01-03 03:35:38.01:420.0299
01-03 03:35:38.026:79261.5
01-03 03:35:38.06:313.3282
01-03 03:35:38.073:332.2428
01-03 03:35:38.09:352.29926
01-03 03:35:38.104:77424.77
01-03 03:35:38.167:569.708
01-03 03:35:38.182:309.67645
01-03 03:35:38.198:12005.313
01-03 03:35:38.214:82098.625
01-03 03:35:38.229:80196.15
01-03 03:35:38.26:1617.232
01-03 03:35:38.277:3941.9048
01-03 03:35:38.293:2044.547
01-03 03:35:38.307:838.8094
01-03 03:35:38.323:72165.945
01-03 03:35:38.339:489.1774
01-03 03:35:38.354:1388.6295
01-03 03:35:38.37:77424.77
01-03 03:35:38.401:336.16064
01-03 03:35:38.418:72165.945
